model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_lncc_surge_model26_dengue,21,2,60.77232214312375,58.10072382478632,1.045982186493823,Northeast
3rd_imdc_lncc_surge_model26_dengue,21,3,25.23,22.990000000000002,1.097433666811657,Northeast
3rd_imdc_lncc_surge_model26_dengue,21,4,75.38,67.28,1.1203923900118906,Northeast
3rd_imdc_lncc_surge_model26_dengue,22,1,31.19716356579924,28.55163461538461,1.092657705453723,Northeast
3rd_imdc_lncc_surge_model26_dengue,22,2,71.87838597742817,79.68833867521366,0.9019937819306716,Northeast
3rd_imdc_lncc_surge_model26_dengue,22,3,44.54,26.300000000000004,1.6935361216730036,Northeast
3rd_imdc_lncc_surge_model26_dengue,22,4,111.23,94.01000000000002,1.1831720029784063,Northeast
3rd_imdc_lncc_surge_model26_dengue,23,1,164.1851835620119,119.86219017094014,1.3697829426265364,Northeast
3rd_imdc_lncc_surge_model26_dengue,23,2,142.9168139257331,125.9489075854701,1.1347205518932224,Northeast
3rd_imdc_lncc_surge_model26_dengue,23,3,205.48999999999998,191.48,1.0731669103822854,Northeast
3rd_imdc_lncc_surge_model26_dengue,23,4,224.67000000000002,101.86,2.2056744551344987,Northeast
3rd_imdc_lncc_surge_model26_dengue,24,1,105.14224782063845,109.64313568376066,0.9589496612345715,Northeast
3rd_imdc_lncc_surge_model26_dengue,24,2,88.55273385925246,99.9653472222222,0.8858343047856414,Northeast
3rd_imdc_lncc_surge_model26_dengue,24,3,116.98,82.79999999999998,1.4128019323671501,Northeast
3rd_imdc_lncc_surge_model26_dengue,24,4,121.17,77.37,1.5661108956960061,Northeast
3rd_imdc_lncc_surge_model26_dengue,25,1,59.356226001155655,81.90579594017093,0.72468895906357,Northeast
3rd_imdc_lncc_surge_model26_dengue,25,2,60.95461748554727,78.4289503205128,0.7771953753868464,Northeast
3rd_imdc_lncc_surge_model26_dengue,25,3,60.64999999999999,67.79,0.8946747307862515,Northeast
3rd_imdc_lncc_surge_model26_dengue,25,4,73.03,60.29,1.2113119920384807,Northeast
3rd_imdc_lncc_surge_model26_dengue,26,1,139.11472714796443,194.26540331196577,0.7161065469004982,Northeast
3rd_imdc_lncc_surge_model26_dengue,26,2,124.9259025006463,137.06076388888886,0.9114636381416936,Northeast
3rd_imdc_lncc_surge_model26_dengue,26,3,185.84999999999997,113.78999999999999,1.6332718165040863,Northeast
3rd_imdc_lncc_surge_model26_dengue,26,4,156.81,103.51000000000002,1.5149260940971885,Northeast
3rd_imdc_lncc_surge_model26_dengue,27,1,63.34246343553365,63.17461805555554,1.002656848353725,Northeast
3rd_imdc_lncc_surge_model26_dengue,27,2,96.82803333605656,98.23614316239316,0.9856660717633339,Northeast
3rd_imdc_lncc_surge_model26_dengue,27,3,82.48,60.480000000000004,1.3637566137566137,Northeast
3rd_imdc_lncc_surge_model26_dengue,27,4,76.04,45.78,1.6609873307121015,Northeast
3rd_imdc_lncc_surge_model26_dengue,28,1,21.737052127455662,22.78627136752136,0.953953886393137,Northeast
3rd_imdc_lncc_surge_model26_dengue,28,2,17.334551148788524,22.27611912393161,0.7781674650036201,Northeast
3rd_imdc_lncc_surge_model26_dengue,28,3,15.82,15.27,1.0360183366077276,Northeast
3rd_imdc_lncc_surge_model26_dengue,28,4,17.32,11.32,1.530035335689046,Northeast
3rd_imdc_lncc_surge_model26_dengue,29,1,249.76426653820664,183.18042467948715,1.3634877579043831,Northeast
3rd_imdc_lncc_surge_model26_dengue,29,2,3013.314455049175,3104.0630341880337,0.970764582374985,Northeast
3rd_imdc_lncc_surge_model26_dengue,29,3,241.17000000000002,236.23,1.02091182322313,Northeast
3rd_imdc_lncc_surge_model26_dengue,29,4,288.84,302.3868506006006,0.9552002655747303,Northeast
3rd_imdc_lncc_surge_model26_dengue,31,1,2212.113114792772,2416.086233974359,0.9155770533711209,Southeast
3rd_imdc_lncc_surge_model26_dengue,31,2,23961.367419309736,25866.006260683767,0.9263651751190877,Southeast
3rd_imdc_lncc_surge_model26_dengue,31,3,1447.8300000000002,1133.0,1.277872903795234,Southeast
3rd_imdc_lncc_surge_model26_dengue,31,4,1571.98,2086.45,0.7534232787749527,Southeast
3rd_imdc_lncc_surge_model26_dengue,32,1,1207.972017498897,,,Southeast
3rd_imdc_lncc_surge_model26_dengue,32,2,1442.7283714344137,1164.8850293803416,1.2385156775530632,Southeast
3rd_imdc_lncc_surge_model26_dengue,32,3,501.0,418.56,1.196961009174312,Southeast
3rd_imdc_lncc_surge_model26_dengue,32,4,241.41,343.26,0.7032861387869254,Southeast
3rd_imdc_lncc_surge_model26_dengue,33,1,355.33935695681697,234.75418002136752,1.513665728654858,Southeast
3rd_imdc_lncc_surge_model26_dengue,33,2,3158.8429071227056,4730.010045405984,0.667830063107525,Southeast
3rd_imdc_lncc_surge_model26_dengue,33,3,414.34000000000003,236.55,1.7515958571126613,Southeast
3rd_imdc_lncc_surge_model26_dengue,33,4,523.97,249.32,2.101596342050377,Southeast
3rd_imdc_lncc_surge_model26_dengue,35,1,1847.7169116707155,1338.2324572649572,1.3807144652932934,Southeast
3rd_imdc_lncc_surge_model26_dengue,35,2,22966.81036603585,28666.995940170957,0.8011586011303173,Southeast
3rd_imdc_lncc_surge_model26_dengue,35,3,6720.39,5586.86,1.2028921433506479,Southeast
3rd_imdc_lncc_surge_model26_dengue,35,4,3239.4499999999994,4850.28,0.6678892764953774,Southeast
3rd_imdc_lncc_surge_model26_dengue,41,1,1504.7589646816782,1437.424925213675,1.0468435173809123,South
3rd_imdc_lncc_surge_model26_dengue,41,2,6622.134160767303,6683.275253739316,0.9908516272859172,South
3rd_imdc_lncc_surge_model26_dengue,41,3,914.47,728.92,1.254554683641552,South
3rd_imdc_lncc_surge_model26_dengue,41,4,996.1,1311.3,0.7596278502249676,South
3rd_imdc_lncc_surge_model26_dengue,42,1,2105.1837554059493,1760.920769230769,1.1955016899059951,South
3rd_imdc_lncc_surge_model26_dengue,42,2,4855.741796641445,4318.642099358976,1.12436772599475,South
3rd_imdc_lncc_surge_model26_dengue,42,3,379.22,548.67,0.6911622651138208,South
3rd_imdc_lncc_surge_model26_dengue,42,4,422.1000000000001,594.26,0.7102951570019858,South
3rd_imdc_lncc_surge_model26_dengue,43,1,471.8835629316933,370.2973637820513,1.2743368143701754,South
3rd_imdc_lncc_surge_model26_dengue,43,2,3507.263366975143,3349.2164823717967,1.0471892113977126,South
3rd_imdc_lncc_surge_model26_dengue,43,3,884.7099999999999,634.4599999999999,1.3944299088989063,South
3rd_imdc_lncc_surge_model26_dengue,43,4,251.75,286.01,0.8802139785322192,South
3rd_imdc_lncc_surge_model26_dengue,50,1,287.45356417202095,257.81926014957264,1.114942165318666,Midwest
3rd_imdc_lncc_surge_model26_dengue,50,2,145.02477886365662,155.00426816239312,0.9356179709304436,Midwest
3rd_imdc_lncc_surge_model26_dengue,50,3,127.92,147.63,0.8664905507010771,Midwest
3rd_imdc_lncc_surge_model26_dengue,50,4,181.47999999999996,220.94,0.8213994749705801,Midwest
3rd_imdc_lncc_surge_model26_dengue,51,1,91.78686723803943,102.4777911324786,0.8956756993267114,Midwest
3rd_imdc_lncc_surge_model26_dengue,51,2,201.6912410768064,202.04812232905985,0.9982336819162703,Midwest
3rd_imdc_lncc_surge_model26_dengue,51,3,187.53,135.48,1.384189548272808,Midwest
3rd_imdc_lncc_surge_model26_dengue,51,4,93.77,122.88,0.7631022135416666,Midwest
3rd_imdc_lncc_surge_model26_dengue,52,1,345.336315930747,312.7443643162392,1.1042127543553482,Midwest
3rd_imdc_lncc_surge_model26_dengue,52,2,3478.4059819077675,4133.947003205129,0.8414249092237739,Midwest
3rd_imdc_lncc_surge_model26_dengue,52,3,452.86,267.54,1.6926814681916722,Midwest
3rd_imdc_lncc_surge_model26_dengue,52,4,520.67,293.55,1.7737012433997614,Midwest
3rd_imdc_lncc_surge_model26_dengue,53,1,231.56360641523423,186.2505128205128,1.2432911078123532,Midwest
3rd_imdc_lncc_surge_model26_dengue,53,2,4390.787135285753,4186.771407585471,1.0487286521854648,Midwest
3rd_imdc_lncc_surge_model26_dengue,53,3,188.52,296.11,0.636655297018,Midwest
3rd_imdc_lncc_surge_model26_dengue,53,4,213.69999999999996,284.16,0.7520411036036034,Midwest
3rd_imdc_nus_nus-cerm,11,1,70.00593980894747,101.89453525641024,0.6870431238808106,North
3rd_imdc_nus_nus-cerm,11,2,33.58510072970386,31.277812499999985,1.0737675702130345,North
3rd_imdc_nus_nus-cerm,11,3,26.9,24.740000000000002,1.0873080032336295,North
3rd_imdc_nus_nus-cerm,11,4,32.51,26.55,1.224482109227872,North
3rd_imdc_nus_nus-cerm,12,1,42.3933236854837,30.96498397435897,1.369073005837437,North
3rd_imdc_nus_nus-cerm,12,2,60.64621030811911,58.973378739316246,1.0283658763422288,North
3rd_imdc_nus_nus-cerm,12,3,55.47,47.43,1.1695129664769133,North
3rd_imdc_nus_nus-cerm,12,4,69.47,40.95000000000001,1.696459096459096,North
3rd_imdc_nus_nus-cerm,13,1,32.437121848677485,22.90296207264957,1.4162850091523091,North
3rd_imdc_nus_nus-cerm,13,2,47.72012175925044,57.59958066239316,0.8284803675733523,North
3rd_imdc_nus_nus-cerm,13,3,28.69,18.51,1.549972987574284,North
3rd_imdc_nus_nus-cerm,13,4,58.42,32.42,1.8019740900678594,North
3rd_imdc_nus_nus-cerm,14,1,4.307455781810337,2.173453525641025,1.9818485792282692,North
3rd_imdc_nus_nus-cerm,14,2,4.177908263260446,4.4362873931623925,0.9417578017375106,North
3rd_imdc_nus_nus-cerm,14,3,5.85,2.69,2.174721189591078,North
3rd_imdc_nus_nus-cerm,14,4,5.400000000000001,5.0600000000000005,1.0671936758893281,North
3rd_imdc_nus_nus-cerm,15,1,31.617833207449507,18.409249465811964,1.7174971345880972,North
3rd_imdc_nus_nus-cerm,15,2,123.6366696986069,197.2042361111112,0.6269473320489223,North
3rd_imdc_nus_nus-cerm,15,3,63.36,92.14,0.6876492294334708,North
3rd_imdc_nus_nus-cerm,15,4,52.01,39.14,1.3288196218702095,North
3rd_imdc_nus_nus-cerm,16,1,7.5849886873427295,8.522823183760684,0.8899619907397708,North
3rd_imdc_nus_nus-cerm,16,2,152.1801923397249,180.8090598290599,0.8416624282190216,North
3rd_imdc_nus_nus-cerm,16,3,14.55,17.47,0.8328563251287923,North
3rd_imdc_nus_nus-cerm,16,4,10.879999999999999,7.9399999999999995,1.3702770780856424,North
3rd_imdc_nus_nus-cerm,17,1,45.38330630469342,32.95020566239315,1.3773299860307233,North
3rd_imdc_nus_nus-cerm,17,2,26.5696617690074,29.62533653846153,0.8968560318129364,North
3rd_imdc_nus_nus-cerm,17,3,40.04,32.61,1.2278442195645507,North
3rd_imdc_nus_nus-cerm,17,4,195.9,187.15,1.0467539406892867,North
3rd_imdc_nus_nus-cerm,21,1,30.209808415799493,24.062783119658125,1.2554577858086393,Northeast
3rd_imdc_nus_nus-cerm,21,2,70.14095986421542,58.10072382478632,1.2072303965736932,Northeast
3rd_imdc_nus_nus-cerm,21,3,28.12,22.990000000000002,1.2231404958677685,Northeast
3rd_imdc_nus_nus-cerm,21,4,83.16,67.28,1.23602853745541,Northeast
3rd_imdc_nus_nus-cerm,22,1,38.81479144668429,28.55163461538461,1.3594595185022973,Northeast
3rd_imdc_nus_nus-cerm,22,2,78.76347164637363,79.68833867521366,0.9883939476689367,Northeast
3rd_imdc_nus_nus-cerm,22,3,33.79,26.300000000000004,1.2847908745247145,Northeast
3rd_imdc_nus_nus-cerm,22,4,94.89,94.01000000000002,1.0093607063078394,Northeast
3rd_imdc_nus_nus-cerm,23,1,184.8194001454012,119.86219017094014,1.5419324466024111,Northeast
3rd_imdc_nus_nus-cerm,23,2,125.6237753696357,125.9489075854701,0.9974185388181016,Northeast
3rd_imdc_nus_nus-cerm,23,3,168.18,191.48,0.8783162732400251,Northeast
3rd_imdc_nus_nus-cerm,23,4,104.28,101.86,1.0237580993520519,Northeast
3rd_imdc_nus_nus-cerm,24,1,160.04281516512174,109.64313568376066,1.4596701760402664,Northeast
3rd_imdc_nus_nus-cerm,24,2,87.94669025867867,99.9653472222222,0.8797717679424836,Northeast
3rd_imdc_nus_nus-cerm,24,3,87.86999999999999,82.79999999999998,1.061231884057971,Northeast
3rd_imdc_nus_nus-cerm,24,4,75.5,77.37,0.975830425229417,Northeast
3rd_imdc_nus_nus-cerm,25,1,89.80972520258898,81.90579594017093,1.0965002436236817,Northeast
3rd_imdc_nus_nus-cerm,25,2,74.86835359248431,78.4289503205128,0.9546009896412292,Northeast
3rd_imdc_nus_nus-cerm,25,3,58.79,67.79,0.8672370556129222,Northeast
3rd_imdc_nus_nus-cerm,25,4,51.230000000000004,60.29,0.8497263227732627,Northeast
3rd_imdc_nus_nus-cerm,26,1,162.12677662626064,194.26540331196577,0.8345633028949856,Northeast
3rd_imdc_nus_nus-cerm,26,2,123.38196822700516,137.06076388888886,0.9001990411130883,Northeast
3rd_imdc_nus_nus-cerm,26,3,130.83,113.78999999999999,1.1497495386237808,Northeast
3rd_imdc_nus_nus-cerm,26,4,121.13,103.51000000000002,1.1702250990242486,Northeast
3rd_imdc_nus_nus-cerm,27,1,119.77070121999988,63.17461805555554,1.8958674370563497,Northeast
3rd_imdc_nus_nus-cerm,27,2,90.82259199334592,98.23614316239316,0.9245333649063159,Northeast
3rd_imdc_nus_nus-cerm,27,3,82.48,60.480000000000004,1.3637566137566137,Northeast
3rd_imdc_nus_nus-cerm,27,4,45.79999999999999,45.78,1.0004368719965049,Northeast
3rd_imdc_nus_nus-cerm,28,1,20.193704361573744,22.78627136752136,0.8862224115507131,Northeast
3rd_imdc_nus_nus-cerm,28,2,17.384869727692397,22.27611912393161,0.7804263225103487,Northeast
3rd_imdc_nus_nus-cerm,28,3,16.23,15.27,1.06286836935167,Northeast
3rd_imdc_nus_nus-cerm,28,4,10.17,11.32,0.8984098939929328,Northeast
3rd_imdc_nus_nus-cerm,29,1,186.64367020085248,183.18042467948715,1.018906198778745,Northeast
3rd_imdc_nus_nus-cerm,29,2,2782.9522289555466,3104.0630341880337,0.8965514547559812,Northeast
3rd_imdc_nus_nus-cerm,29,3,293.0,236.23,1.240316640562164,Northeast
3rd_imdc_nus_nus-cerm,29,4,224.69,302.3868506006006,0.7430547973687376,Northeast
3rd_imdc_nus_nus-cerm,31,1,2276.4741622426427,2416.086233974359,0.9422156089594285,Southeast
3rd_imdc_nus_nus-cerm,31,2,22735.24083874336,25866.006260683767,0.8789621640701774,Southeast
3rd_imdc_nus_nus-cerm,31,3,1490.41,1133.0,1.3154545454545454,Southeast
3rd_imdc_nus_nus-cerm,31,4,1307.46,2086.45,0.6266433415610247,Southeast
3rd_imdc_nus_nus-cerm,33,1,240.61944558606288,234.75418002136752,1.0249847119406414,Southeast
3rd_imdc_nus_nus-cerm,33,2,3333.3783288331133,4730.010045405984,0.7047296510650443,Southeast
3rd_imdc_nus_nus-cerm,33,3,528.97,236.55,2.2361868526738533,Southeast
3rd_imdc_nus_nus-cerm,33,4,441.6499999999999,249.32,1.7714182576608373,Southeast
3rd_imdc_nus_nus-cerm,35,1,1486.71501393448,1338.2324572649572,1.1109542335962972,Southeast
3rd_imdc_nus_nus-cerm,35,2,24284.12534443982,28666.995940170957,0.8471109213927283,Southeast
3rd_imdc_nus_nus-cerm,35,3,4675.9,5586.86,0.8369459768098717,Southeast
3rd_imdc_nus_nus-cerm,35,4,3775.46,4850.28,0.7784004222436643,Southeast
3rd_imdc_nus_nus-cerm,41,1,1366.923020421936,1437.424925213675,0.9509526351219638,South
3rd_imdc_nus_nus-cerm,41,2,5860.552194658304,6683.275253739316,0.8768982231248524,South
3rd_imdc_nus_nus-cerm,41,3,1108.85,728.92,1.521223179498436,South
3rd_imdc_nus_nus-cerm,41,4,1042.82,1311.3,0.7952566155723327,South
3rd_imdc_nus_nus-cerm,42,1,1574.876351100832,1760.920769230769,0.894348217488963,South
3rd_imdc_nus_nus-cerm,42,2,4258.144714267203,4318.642099358976,0.9859915724202399,South
3rd_imdc_nus_nus-cerm,42,3,628.81,548.67,1.1460622960978366,South
3rd_imdc_nus_nus-cerm,42,4,395.62,594.26,0.6657355366337967,South
3rd_imdc_nus_nus-cerm,43,1,311.40240666085447,370.2973637820513,0.8409522646349136,South
3rd_imdc_nus_nus-cerm,43,2,2822.9792748375985,3349.2164823717967,0.8428775176809307,South
3rd_imdc_nus_nus-cerm,43,3,731.3199999999999,634.4599999999999,1.1526652586451471,South
3rd_imdc_nus_nus-cerm,43,4,297.63,286.01,1.0406279500716757,South
3rd_imdc_nus_nus-cerm,50,1,257.70554963266665,257.81926014957264,0.9995589525901206,Midwest
3rd_imdc_nus_nus-cerm,50,2,191.19878662257184,155.00426816239312,1.2335065923620816,Midwest
3rd_imdc_nus_nus-cerm,50,3,153.17,147.63,1.0375262480525638,Midwest
3rd_imdc_nus_nus-cerm,50,4,231.93,220.94,1.0497420114058116,Midwest
3rd_imdc_nus_nus-cerm,51,1,109.34903514536389,102.4777911324786,1.0670510550330115,Midwest
3rd_imdc_nus_nus-cerm,51,2,186.9176095316737,202.04812232905985,0.9251143112691526,Midwest
3rd_imdc_nus_nus-cerm,51,3,141.27,135.48,1.0427369353410099,Midwest
3rd_imdc_nus_nus-cerm,51,4,127.59,122.88,1.038330078125,Midwest
3rd_imdc_nus_nus-cerm,52,1,398.26852577075175,312.7443643162392,1.2734634775641638,Midwest
3rd_imdc_nus_nus-cerm,52,2,3074.971691190842,4133.947003205129,0.7438343280179348,Midwest
3rd_imdc_nus_nus-cerm,52,3,494.54,267.54,1.8484712566345218,Midwest
3rd_imdc_nus_nus-cerm,52,4,505.38,293.55,1.721614716402657,Midwest
3rd_imdc_nus_nus-cerm,53,1,164.83064249360538,186.2505128205128,0.8849943014785174,Midwest
3rd_imdc_nus_nus-cerm,53,2,4279.274355345562,4186.771407585471,1.0220941003830533,Midwest
3rd_imdc_nus_nus-cerm,53,3,292.87,296.11,0.9890581202931342,Midwest
3rd_imdc_nus_nus-cerm,53,4,193.79,284.16,0.6819749436936936,Midwest
3rd_imdc_procc_bb_model,11,1,101.89453525641024,101.89453525641024,1.0,North
3rd_imdc_procc_bb_model,11,2,31.277812499999985,31.277812499999985,1.0,North
3rd_imdc_procc_bb_model,11,3,24.740000000000002,24.740000000000002,1.0,North
3rd_imdc_procc_bb_model,11,4,26.55,26.55,1.0,North
3rd_imdc_procc_bb_model,12,1,30.96498397435897,30.96498397435897,1.0,North
3rd_imdc_procc_bb_model,12,2,58.973378739316246,58.973378739316246,1.0,North
3rd_imdc_procc_bb_model,12,3,47.43,47.43,1.0,North
3rd_imdc_procc_bb_model,12,4,40.95000000000001,40.95000000000001,1.0,North
3rd_imdc_procc_bb_model,13,1,22.90296207264957,22.90296207264957,1.0,North
3rd_imdc_procc_bb_model,13,2,57.59958066239316,57.59958066239316,1.0,North
3rd_imdc_procc_bb_model,13,3,18.51,18.51,1.0,North
3rd_imdc_procc_bb_model,13,4,32.42,32.42,1.0,North
3rd_imdc_procc_bb_model,14,1,2.173453525641025,2.173453525641025,1.0,North
3rd_imdc_procc_bb_model,14,2,4.4362873931623925,4.4362873931623925,1.0,North
3rd_imdc_procc_bb_model,14,3,2.69,2.69,1.0,North
3rd_imdc_procc_bb_model,14,4,5.0600000000000005,5.0600000000000005,1.0,North
3rd_imdc_procc_bb_model,15,1,18.409249465811964,18.409249465811964,1.0,North
3rd_imdc_procc_bb_model,15,2,197.2042361111112,197.2042361111112,1.0,North
3rd_imdc_procc_bb_model,15,3,92.14,92.14,1.0,North
3rd_imdc_procc_bb_model,15,4,39.14,39.14,1.0,North
3rd_imdc_procc_bb_model,16,1,8.522823183760684,8.522823183760684,1.0,North
3rd_imdc_procc_bb_model,16,2,180.8090598290599,180.8090598290599,1.0,North
3rd_imdc_procc_bb_model,16,3,17.47,17.47,1.0,North
3rd_imdc_procc_bb_model,16,4,7.9399999999999995,7.9399999999999995,1.0,North
3rd_imdc_procc_bb_model,17,1,32.95020566239315,32.95020566239315,1.0,North
3rd_imdc_procc_bb_model,17,2,29.62533653846153,29.62533653846153,1.0,North
3rd_imdc_procc_bb_model,17,3,32.61,32.61,1.0,North
3rd_imdc_procc_bb_model,17,4,187.15,187.15,1.0,North
3rd_imdc_procc_bb_model,21,1,24.062783119658125,24.062783119658125,1.0,Northeast
3rd_imdc_procc_bb_model,21,2,58.10072382478632,58.10072382478632,1.0,Northeast
3rd_imdc_procc_bb_model,21,3,22.990000000000002,22.990000000000002,1.0,Northeast
3rd_imdc_procc_bb_model,21,4,67.28,67.28,1.0,Northeast
3rd_imdc_procc_bb_model,22,1,28.55163461538461,28.55163461538461,1.0,Northeast
3rd_imdc_procc_bb_model,22,2,79.68833867521366,79.68833867521366,1.0,Northeast
3rd_imdc_procc_bb_model,22,3,26.300000000000004,26.300000000000004,1.0,Northeast
3rd_imdc_procc_bb_model,22,4,94.01000000000002,94.01000000000002,1.0,Northeast
3rd_imdc_procc_bb_model,23,1,119.86219017094014,119.86219017094014,1.0,Northeast
3rd_imdc_procc_bb_model,23,2,125.9489075854701,125.9489075854701,1.0,Northeast
3rd_imdc_procc_bb_model,23,3,191.48,191.48,1.0,Northeast
3rd_imdc_procc_bb_model,23,4,101.86,101.86,1.0,Northeast
3rd_imdc_procc_bb_model,24,1,109.64313568376066,109.64313568376066,1.0,Northeast
3rd_imdc_procc_bb_model,24,2,99.9653472222222,99.9653472222222,1.0,Northeast
3rd_imdc_procc_bb_model,24,3,82.79999999999998,82.79999999999998,1.0,Northeast
3rd_imdc_procc_bb_model,24,4,77.37,77.37,1.0,Northeast
3rd_imdc_procc_bb_model,25,1,81.90579594017093,81.90579594017093,1.0,Northeast
3rd_imdc_procc_bb_model,25,2,78.4289503205128,78.4289503205128,1.0,Northeast
3rd_imdc_procc_bb_model,25,3,67.79,67.79,1.0,Northeast
3rd_imdc_procc_bb_model,25,4,60.29,60.29,1.0,Northeast
3rd_imdc_procc_bb_model,26,1,194.26540331196577,194.26540331196577,1.0,Northeast
3rd_imdc_procc_bb_model,26,2,137.06076388888886,137.06076388888886,1.0,Northeast
3rd_imdc_procc_bb_model,26,3,113.78999999999999,113.78999999999999,1.0,Northeast
3rd_imdc_procc_bb_model,26,4,103.51000000000002,103.51000000000002,1.0,Northeast
3rd_imdc_procc_bb_model,27,1,63.17461805555554,63.17461805555554,1.0,Northeast
3rd_imdc_procc_bb_model,27,2,98.23614316239316,98.23614316239316,1.0,Northeast
3rd_imdc_procc_bb_model,27,3,60.480000000000004,60.480000000000004,1.0,Northeast
3rd_imdc_procc_bb_model,27,4,45.78,45.78,1.0,Northeast
3rd_imdc_procc_bb_model,28,1,22.78627136752136,22.78627136752136,1.0,Northeast
3rd_imdc_procc_bb_model,28,2,22.27611912393161,22.27611912393161,1.0,Northeast
3rd_imdc_procc_bb_model,28,3,15.27,15.27,1.0,Northeast
3rd_imdc_procc_bb_model,28,4,11.32,11.32,1.0,Northeast
3rd_imdc_procc_bb_model,29,1,183.18042467948715,183.18042467948715,1.0,Northeast
3rd_imdc_procc_bb_model,29,2,3104.0630341880337,3104.0630341880337,1.0,Northeast
3rd_imdc_procc_bb_model,29,3,236.23,236.23,1.0,Northeast
3rd_imdc_procc_bb_model,29,4,302.3868506006006,302.3868506006006,1.0,Northeast
3rd_imdc_procc_bb_model,31,1,2416.086233974359,2416.086233974359,1.0,Southeast
3rd_imdc_procc_bb_model,31,2,25866.006260683767,25866.006260683767,1.0,Southeast
3rd_imdc_procc_bb_model,31,3,1133.0,1133.0,1.0,Southeast
3rd_imdc_procc_bb_model,31,4,2086.45,2086.45,1.0,Southeast
3rd_imdc_procc_bb_model,32,2,1164.8850293803416,1164.8850293803416,1.0,Southeast
